,Ex,filename,filepath,gtpath,MSEC
993,1,a4726-DSC_0120_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4726-DSC_0120_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4726-DSC_0120.jpg,MSEC
994,2,a4726-DSC_0120_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4726-DSC_0120_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4726-DSC_0120.jpg,MSEC
995,0,a1129-DSC_0075-1_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1129-DSC_0075-1_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1129-DSC_0075-1.jpg,MSEC
996,-2,a1129-DSC_0075-1_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1129-DSC_0075-1_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1129-DSC_0075-1.jpg,MSEC
997,-1,a1129-DSC_0075-1_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1129-DSC_0075-1_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1129-DSC_0075-1.jpg,MSEC
998,1,a1129-DSC_0075-1_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1129-DSC_0075-1_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1129-DSC_0075-1.jpg,MSEC
999,2,a1129-DSC_0075-1_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1129-DSC_0075-1_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1129-DSC_0075-1.jpg,MSEC
1000,0,a4973-DSC_0162_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4973-DSC_0162_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4973-DSC_0162.jpg,MSEC
1001,-2,a4973-DSC_0162_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4973-DSC_0162_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4973-DSC_0162.jpg,MSEC
1002,-1,a4973-DSC_0162_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4973-DSC_0162_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4973-DSC_0162.jpg,MSEC
1003,1,a4973-DSC_0162_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4973-DSC_0162_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4973-DSC_0162.jpg,MSEC
1004,2,a4973-DSC_0162_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4973-DSC_0162_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4973-DSC_0162.jpg,MSEC
1005,0,a1161-kme_409_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1161-kme_409_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1161-kme_409.jpg,MSEC
1006,-2,a1161-kme_409_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1161-kme_409_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1161-kme_409.jpg,MSEC
1007,-1,a1161-kme_409_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1161-kme_409_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1161-kme_409.jpg,MSEC
1008,1,a1161-kme_409_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1161-kme_409_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1161-kme_409.jpg,MSEC
1009,2,a1161-kme_409_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1161-kme_409_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1161-kme_409.jpg,MSEC
1010,0,a4232-Duggan_090323_6181_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4232-Duggan_090323_6181_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4232-Duggan_090323_6181.jpg,MSEC
1011,-2,a4232-Duggan_090323_6181_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4232-Duggan_090323_6181_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4232-Duggan_090323_6181.jpg,MSEC
1012,-1,a4232-Duggan_090323_6181_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4232-Duggan_090323_6181_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4232-Duggan_090323_6181.jpg,MSEC
1013,1,a4232-Duggan_090323_6181_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4232-Duggan_090323_6181_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4232-Duggan_090323_6181.jpg,MSEC
1014,2,a4232-Duggan_090323_6181_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4232-Duggan_090323_6181_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4232-Duggan_090323_6181.jpg,MSEC
1015,0,a4968-Duggan_080819_1132_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4968-Duggan_080819_1132_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4968-Duggan_080819_1132.jpg,MSEC
1016,-2,a4968-Duggan_080819_1132_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4968-Duggan_080819_1132_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4968-Duggan_080819_1132.jpg,MSEC
1017,-1,a4968-Duggan_080819_1132_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4968-Duggan_080819_1132_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4968-Duggan_080819_1132.jpg,MSEC
1018,1,a4968-Duggan_080819_1132_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4968-Duggan_080819_1132_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4968-Duggan_080819_1132.jpg,MSEC
1019,2,a4968-Duggan_080819_1132_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4968-Duggan_080819_1132_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4968-Duggan_080819_1132.jpg,MSEC
1020,0,a2050-IMG_1793_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2050-IMG_1793_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2050-IMG_1793.jpg,MSEC
1021,-2,a2050-IMG_1793_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2050-IMG_1793_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2050-IMG_1793.jpg,MSEC
1022,-1,a2050-IMG_1793_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2050-IMG_1793_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2050-IMG_1793.jpg,MSEC
1023,1,a2050-IMG_1793_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2050-IMG_1793_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2050-IMG_1793.jpg,MSEC
1024,2,a2050-IMG_1793_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2050-IMG_1793_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2050-IMG_1793.jpg,MSEC
1025,0,a1692-jmac_DSC1701_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1692-jmac_DSC1701_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1692-jmac_DSC1701.jpg,MSEC
1026,-2,a1692-jmac_DSC1701_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1692-jmac_DSC1701_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1692-jmac_DSC1701.jpg,MSEC
1027,-1,a1692-jmac_DSC1701_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1692-jmac_DSC1701_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1692-jmac_DSC1701.jpg,MSEC
1028,1,a1692-jmac_DSC1701_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1692-jmac_DSC1701_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1692-jmac_DSC1701.jpg,MSEC
1029,2,a1692-jmac_DSC1701_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1692-jmac_DSC1701_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1692-jmac_DSC1701.jpg,MSEC
1030,0,a4678-DSC_0383_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4678-DSC_0383_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4678-DSC_0383.jpg,MSEC
1031,-2,a4678-DSC_0383_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4678-DSC_0383_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4678-DSC_0383.jpg,MSEC
1032,-1,a4678-DSC_0383_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4678-DSC_0383_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4678-DSC_0383.jpg,MSEC
1033,1,a4678-DSC_0383_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4678-DSC_0383_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4678-DSC_0383.jpg,MSEC
1034,2,a4678-DSC_0383_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4678-DSC_0383_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4678-DSC_0383.jpg,MSEC
1035,0,a3148-dgw_107_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3148-dgw_107_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3148-dgw_107.jpg,MSEC
1036,-2,a3148-dgw_107_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3148-dgw_107_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3148-dgw_107.jpg,MSEC
1037,-1,a3148-dgw_107_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3148-dgw_107_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3148-dgw_107.jpg,MSEC
1038,1,a3148-dgw_107_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3148-dgw_107_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3148-dgw_107.jpg,MSEC
1039,2,a3148-dgw_107_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3148-dgw_107_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3148-dgw_107.jpg,MSEC
1040,0,a0543-_DGW6252_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0543-_DGW6252_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0543-_DGW6252.jpg,MSEC
1041,-2,a0543-_DGW6252_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0543-_DGW6252_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0543-_DGW6252.jpg,MSEC
1042,-1,a0543-_DGW6252_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0543-_DGW6252_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0543-_DGW6252.jpg,MSEC
1043,1,a0543-_DGW6252_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0543-_DGW6252_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0543-_DGW6252.jpg,MSEC
1044,2,a0543-_DGW6252_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0543-_DGW6252_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0543-_DGW6252.jpg,MSEC
1045,0,a4855-Duggan_090323_6207_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4855-Duggan_090323_6207_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4855-Duggan_090323_6207.jpg,MSEC
1046,-2,a4855-Duggan_090323_6207_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4855-Duggan_090323_6207_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4855-Duggan_090323_6207.jpg,MSEC
1047,-1,a4855-Duggan_090323_6207_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4855-Duggan_090323_6207_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4855-Duggan_090323_6207.jpg,MSEC
1048,1,a4855-Duggan_090323_6207_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4855-Duggan_090323_6207_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4855-Duggan_090323_6207.jpg,MSEC
1049,2,a4855-Duggan_090323_6207_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4855-Duggan_090323_6207_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4855-Duggan_090323_6207.jpg,MSEC
1050,0,a3470-IMG_0835_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3470-IMG_0835_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3470-IMG_0835.jpg,MSEC
1051,-2,a3470-IMG_0835_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3470-IMG_0835_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3470-IMG_0835.jpg,MSEC
1052,-1,a3470-IMG_0835_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3470-IMG_0835_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3470-IMG_0835.jpg,MSEC
1053,1,a3470-IMG_0835_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3470-IMG_0835_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3470-IMG_0835.jpg,MSEC
1054,2,a3470-IMG_0835_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3470-IMG_0835_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3470-IMG_0835.jpg,MSEC
1055,0,a4805-20090416_at_15h18m59__MG_1615_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4805-20090416_at_15h18m59__MG_1615_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4805-20090416_at_15h18m59__MG_1615.jpg,MSEC
1056,-2,a4805-20090416_at_15h18m59__MG_1615_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4805-20090416_at_15h18m59__MG_1615_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4805-20090416_at_15h18m59__MG_1615.jpg,MSEC
1057,-1,a4805-20090416_at_15h18m59__MG_1615_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4805-20090416_at_15h18m59__MG_1615_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4805-20090416_at_15h18m59__MG_1615.jpg,MSEC
1058,1,a4805-20090416_at_15h18m59__MG_1615_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4805-20090416_at_15h18m59__MG_1615_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4805-20090416_at_15h18m59__MG_1615.jpg,MSEC
1059,2,a4805-20090416_at_15h18m59__MG_1615_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4805-20090416_at_15h18m59__MG_1615_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4805-20090416_at_15h18m59__MG_1615.jpg,MSEC
1060,0,a4530-kme_0805_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4530-kme_0805_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4530-kme_0805.jpg,MSEC
1061,-2,a4530-kme_0805_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4530-kme_0805_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4530-kme_0805.jpg,MSEC
1062,-1,a4530-kme_0805_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4530-kme_0805_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4530-kme_0805.jpg,MSEC
1063,1,a4530-kme_0805_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4530-kme_0805_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4530-kme_0805.jpg,MSEC
1064,2,a4530-kme_0805_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4530-kme_0805_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4530-kme_0805.jpg,MSEC
1065,0,a4870-09-05-17-at-20h25m14s-_MG_9253_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4870-09-05-17-at-20h25m14s-_MG_9253_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4870-09-05-17-at-20h25m14s-_MG_9253.jpg,MSEC
1066,-2,a4870-09-05-17-at-20h25m14s-_MG_9253_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4870-09-05-17-at-20h25m14s-_MG_9253_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4870-09-05-17-at-20h25m14s-_MG_9253.jpg,MSEC
1067,-1,a4870-09-05-17-at-20h25m14s-_MG_9253_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4870-09-05-17-at-20h25m14s-_MG_9253_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4870-09-05-17-at-20h25m14s-_MG_9253.jpg,MSEC
1068,1,a4870-09-05-17-at-20h25m14s-_MG_9253_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4870-09-05-17-at-20h25m14s-_MG_9253_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4870-09-05-17-at-20h25m14s-_MG_9253.jpg,MSEC
1069,2,a4870-09-05-17-at-20h25m14s-_MG_9253_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4870-09-05-17-at-20h25m14s-_MG_9253_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4870-09-05-17-at-20h25m14s-_MG_9253.jpg,MSEC
1070,0,a4748-kme_0969_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4748-kme_0969_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4748-kme_0969.jpg,MSEC
1071,-2,a4748-kme_0969_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4748-kme_0969_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4748-kme_0969.jpg,MSEC
1072,-1,a4748-kme_0969_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4748-kme_0969_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4748-kme_0969.jpg,MSEC
1073,1,a4748-kme_0969_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4748-kme_0969_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4748-kme_0969.jpg,MSEC
1074,2,a4748-kme_0969_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4748-kme_0969_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4748-kme_0969.jpg,MSEC
1075,0,a3665-WP_CRW_8114_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3665-WP_CRW_8114_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3665-WP_CRW_8114.jpg,MSEC
1076,-2,a3665-WP_CRW_8114_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3665-WP_CRW_8114_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3665-WP_CRW_8114.jpg,MSEC
1077,-1,a3665-WP_CRW_8114_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3665-WP_CRW_8114_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3665-WP_CRW_8114.jpg,MSEC
1078,1,a3665-WP_CRW_8114_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3665-WP_CRW_8114_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3665-WP_CRW_8114.jpg,MSEC
1079,2,a3665-WP_CRW_8114_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3665-WP_CRW_8114_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3665-WP_CRW_8114.jpg,MSEC
1080,0,a0670-kme_158_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0670-kme_158_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0670-kme_158.jpg,MSEC
1081,-2,a0670-kme_158_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0670-kme_158_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0670-kme_158.jpg,MSEC
1082,-1,a0670-kme_158_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0670-kme_158_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0670-kme_158.jpg,MSEC
1083,1,a0670-kme_158_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0670-kme_158_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0670-kme_158.jpg,MSEC
1084,2,a0670-kme_158_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0670-kme_158_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0670-kme_158.jpg,MSEC
1085,0,a4505-DSC_0086_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4505-DSC_0086_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4505-DSC_0086.jpg,MSEC
1086,-2,a4505-DSC_0086_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4505-DSC_0086_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4505-DSC_0086.jpg,MSEC
1087,-1,a4505-DSC_0086_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4505-DSC_0086_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4505-DSC_0086.jpg,MSEC
1088,1,a4505-DSC_0086_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4505-DSC_0086_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4505-DSC_0086.jpg,MSEC
1089,2,a4505-DSC_0086_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4505-DSC_0086_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4505-DSC_0086.jpg,MSEC
1090,0,a0081-kme_106_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0081-kme_106_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0081-kme_106.jpg,MSEC
1091,-2,a0081-kme_106_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0081-kme_106_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0081-kme_106.jpg,MSEC
1092,-1,a0081-kme_106_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0081-kme_106_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0081-kme_106.jpg,MSEC
1093,1,a0081-kme_106_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0081-kme_106_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0081-kme_106.jpg,MSEC
1094,2,a0081-kme_106_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0081-kme_106_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0081-kme_106.jpg,MSEC
